dependency,repo,weight
sigp/metastruct,sigp/lighthouse,0.014894880840953273
alloy-rs/alloy,sigp/lighthouse,0.014894880840953273
gakonst/ethers-rs,sigp/lighthouse,0.014894880840953273
vacp2p/nim-libp2p,status-im/nimbus-eth2,0.020833333333333332
status-im/nimbus-security-resources,status-im/nimbus-eth2,0.020833333333333332
status-im/nimbus-eth1,status-im/nimbus-eth2,0.020833333333333332
status-im/nimbus-build-system,status-im/nimbus-eth2,0.020833333333333332
status-im/nimbus-benchmarking,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-zxcvbn,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-zlib,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-websock,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-web3,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-unittest2,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-toml-serialization,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-testutils,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-taskpools,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-stint,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-stew,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-ssz-serialization,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-snappy,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-serialization,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-secp256k1,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-presto,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-nat-traversal,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-minilru,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-metrics,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-libbacktrace,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-kzg4844,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-json-serialization,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-json-rpc,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-http-utils,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-faststreams,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-eth2-scenarios,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-eth,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-confutils,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-chronos,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-chronicles,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-blscurve,status-im/nimbus-eth2,0.020833333333333332
status-im/nim-bearssl,status-im/nimbus-eth2,0.020833333333333332
nitely/nim-unicodedb,status-im/nimbus-eth2,0.020833333333333332
nitely/nim-normalize,status-im/nimbus-eth2,0.020833333333333332
gnosischain/configs,status-im/nimbus-eth2,0.020833333333333332
flyx/nimyaml,status-im/nimbus-eth2,0.020833333333333332
ethereum/eips,status-im/nimbus-eth2,0.020833333333333332
eth-clients/sepolia,status-im/nimbus-eth2,0.020833333333333332
eth-clients/mainnet,status-im/nimbus-eth2,0.020833333333333332
eth-clients/hoodi,status-im/nimbus-eth2,0.020833333333333332
eth-clients/holesky,status-im/nimbus-eth2,0.020833333333333332
cheatfate/nimcrypto,status-im/nimbus-eth2,0.020833333333333332
arnetheduck/nim-sqlite3-abi,status-im/nimbus-eth2,0.020833333333333332
arnetheduck/nim-results,status-im/nimbus-eth2,0.020833333333333332
rust-num/num,succinctlabs/op-succinct,0.014285714285714287
etcd-io/bbolt,succinctlabs/op-succinct,0.014285714285714287
servo/rust-url,succinctlabs/op-succinct,0.014285714285714287
rusticata/x509-parser,succinctlabs/op-succinct,0.014285714285714287
dropbox/rust-alloc-no-stdlib,succinctlabs/op-succinct,0.014285714285714287
klauspost/cpuid,succinctlabs/op-succinct,0.014285714285714287
ethereum-optimism/superchain-registry,succinctlabs/op-succinct,0.014285714285714287
thomaseizinger/rust-futures-bounded,succinctlabs/op-succinct,0.014285714285714287
seanmonstar/reqwest,succinctlabs/op-succinct,0.014285714285714287
marshallpierce/rust-base64,succinctlabs/op-succinct,0.014285714285714287
tokio-rs/tracing-opentelemetry,succinctlabs/op-succinct,0.014285714285714287
bcmyers/num-format,succinctlabs/op-succinct,0.014285714285714287
gz/rust-cpuid,succinctlabs/op-succinct,0.014285714285714287
paritytech/parity-common,succinctlabs/op-succinct,0.014285714285714287
influxdata/influxdb-client-go,succinctlabs/op-succinct,0.014285714285714287
hyperium/http,succinctlabs/op-succinct,0.014285714285714287
rayon-rs/rayon,succinctlabs/op-succinct,0.014285714285714287
bincode-org/bincode,succinctlabs/op-succinct,0.014285714285714287
dotenv-rs/dotenv,succinctlabs/op-succinct,0.014285714285714287
open-telemetry/opentelemetry-rust,succinctlabs/op-succinct,0.014285714285714287
oconnor663/blake2_simd,succinctlabs/op-succinct,0.014285714285714287
rustcrypto/aeads,succinctlabs/op-succinct,0.014285714285714287
bmatcuk/doublestar,succinctlabs/op-succinct,0.014285714285714287
lib/pq,succinctlabs/op-succinct,0.014285714285714287
stretchr/testify,succinctlabs/op-succinct,0.014285714285714287
mvdnes/spin-rs,succinctlabs/op-succinct,0.014285714285714287
aws/aws-lc-rs,succinctlabs/op-succinct,0.014285714285714287
pyfisch/cbor,succinctlabs/op-succinct,0.014285714285714287
recmo/uint,succinctlabs/op-succinct,0.014285714285714287
rust-lang/log,succinctlabs/op-succinct,0.014285714285714287
hashicorp/raft-boltdb,succinctlabs/op-succinct,0.014285714285714287
rustcrypto/traits,succinctlabs/op-succinct,0.014285714285714287
cryptocorrosion/cryptocorrosion,succinctlabs/op-succinct,0.014285714285714287
rust-random/rand,succinctlabs/op-succinct,0.014285714285714287
burntsushi/rust-csv,succinctlabs/op-succinct,0.014285714285714287
rustcrypto/sponges,succinctlabs/op-succinct,0.014285714285714287
dtolnay/async-trait,succinctlabs/op-succinct,0.014285714285714287
peternator7/strum,succinctlabs/op-succinct,0.014285714285714287
rust-lang/cfg-if,succinctlabs/op-succinct,0.014285714285714287
rust-bitcoin/rust-secp256k1,succinctlabs/op-succinct,0.014285714285714287
dtolnay/serde-repr,succinctlabs/op-succinct,0.014285714285714287
serde-rs/json,succinctlabs/op-succinct,0.014285714285714287
metrics-rs/metrics,succinctlabs/op-succinct,0.014285714285714287
tikv/jemallocator,succinctlabs/op-succinct,0.014285714285714287
dtolnay/quote,succinctlabs/op-succinct,0.014285714285714287
0xpolygonzero/plonky3,succinctlabs/op-succinct,0.014285714285714287
clap-rs/clap,succinctlabs/op-succinct,0.014285714285714287
rust-lang/cargo,succinctlabs/op-succinct,0.014285714285714287
jonasbb/serde_with,succinctlabs/op-succinct,0.014285714285714287
arkworks-rs/snark,succinctlabs/op-succinct,0.014285714285714287
alloy-rs/alloy,succinctlabs/op-succinct,0.014285714285714287
rust-lang/futures-rs,succinctlabs/op-succinct,0.014285714285714287
alloy-rs/op-alloy,succinctlabs/op-succinct,0.014285714285714287
alloy-rs/alloy-evm,succinctlabs/op-succinct,0.014285714285714287
rustls/rustls,succinctlabs/op-succinct,0.014285714285714287
launchbadge/sqlx,succinctlabs/op-succinct,0.014285714285714287
tokio-rs/tokio,succinctlabs/op-succinct,0.014285714285714287
paritytech/bn,succinctlabs/op-succinct,0.014285714285714287
alloy-rs/eips,succinctlabs/op-succinct,0.014285714285714287
snowfork/incubator-milagro-crypto-rust,succinctlabs/op-succinct,0.014285714285714287
bluealloy/revm,succinctlabs/op-succinct,0.014285714285714287
zkcrypto/ff,succinctlabs/op-succinct,0.014285714285714287
dtolnay/anyhow,succinctlabs/op-succinct,0.014285714285714287
rkyv/rancor,succinctlabs/op-succinct,0.014285714285714287
rkyv/rkyv,succinctlabs/op-succinct,0.014285714285714287
alloy-rs/rlp,succinctlabs/op-succinct,0.014285714285714287
rustcrypto/elliptic-curves,succinctlabs/op-succinct,0.014285714285714287
ethereum/c-kzg-4844,succinctlabs/op-succinct,0.014285714285714287
serde-rs/serde,succinctlabs/op-succinct,0.014285714285714287
op-rs/kona,succinctlabs/op-succinct,0.014285714285714287
simonsapin/rust-utf8,succinctlabs/rsp,0.014285714285714287
eyre-rs/eyre,succinctlabs/rsp,0.014285714285714287
rustcrypto/utils,succinctlabs/rsp,0.014285714285714287
rustcrypto/kdfs,succinctlabs/rsp,0.014285714285714287
ferrilab/ferrilab,succinctlabs/rsp,0.014285714285714287
myrrlyn/tap,succinctlabs/rsp,0.014285714285714287
frewsxcv/rust-gcd,succinctlabs/rsp,0.014285714285714287
rust-lang/glob,succinctlabs/rsp,0.014285714285714287
wvwwvwwv/scalable-concurrent-containers,succinctlabs/rsp,0.014285714285714287
nvzqz/static-assertions-rs,succinctlabs/rsp,0.014285714285714287
marshallpierce/rust-base64,succinctlabs/rsp,0.014285714285714287
rust-random/rand,succinctlabs/rsp,0.014285714285714287
cryptocorrosion/cryptocorrosion,succinctlabs/rsp,0.014285714285714287
dtolnay/semver,succinctlabs/rsp,0.014285714285714287
nugine/simd,succinctlabs/rsp,0.014285714285714287
hyperium/http,succinctlabs/rsp,0.014285714285714287
pacman82/atoi-rs,succinctlabs/rsp,0.014285714285714287
inosion/madato,succinctlabs/rsp,0.014285714285714287
paritytech/parity-common,succinctlabs/rsp,0.014285714285714287
mcgoo/vcpkg-rs,succinctlabs/rsp,0.014285714285714287
nagisa/rust_libloading,succinctlabs/rsp,0.014285714285714287
rust-lang/cc-rs,succinctlabs/rsp,0.014285714285714287
rustcrypto/macs,succinctlabs/rsp,0.014285714285714287
snowfork/incubator-milagro-crypto-rust,succinctlabs/rsp,0.014285714285714287
wvwwvwwv/scalable-delayed-dealloc,succinctlabs/rsp,0.014285714285714287
rusqlite/rusqlite,succinctlabs/rsp,0.014285714285714287
alacritty/vte,succinctlabs/rsp,0.014285714285714287
jeromefroe/lru-rs,succinctlabs/rsp,0.014285714285714287
cole14/rust-elf,succinctlabs/rsp,0.014285714285714287
servo/rust-url,succinctlabs/rsp,0.014285714285714287
dtolnay/serde-yaml,succinctlabs/rsp,0.014285714285714287
kokakiwi/rust-hex,succinctlabs/rsp,0.014285714285714287
zkcrypto/group,succinctlabs/rsp,0.014285714285714287
time-rs/time,succinctlabs/rsp,0.014285714285714287
truelayer/reqwest-middleware,succinctlabs/rsp,0.014285714285714287
burntsushi/rust-csv,succinctlabs/rsp,0.014285714285714287
peternator7/strum,succinctlabs/rsp,0.014285714285714287
seanmonstar/num_cpus,succinctlabs/rsp,0.014285714285714287
seanmonstar/reqwest,succinctlabs/rsp,0.014285714285714287
rust-itertools/itertools,succinctlabs/rsp,0.014285714285714287
mozilla/cbindgen,succinctlabs/rsp,0.014285714285714287
hawkw/matchers,succinctlabs/rsp,0.014285714285714287
alloy-rs/eips,succinctlabs/rsp,0.014285714285714287
tokio-rs/tracing,succinctlabs/rsp,0.014285714285714287
dotenv-rs/dotenv,succinctlabs/rsp,0.014285714285714287
rust-lang/log,succinctlabs/rsp,0.014285714285714287
rayon-rs/either,succinctlabs/rsp,0.014285714285714287
alloy-rs/trie,succinctlabs/rsp,0.014285714285714287
dtolnay/thiserror,succinctlabs/rsp,0.014285714285714287
rust-lang/futures-rs,succinctlabs/rsp,0.014285714285714287
xacrimon/dashmap,succinctlabs/rsp,0.014285714285714287
0xpolygonzero/plonky3,succinctlabs/rsp,0.014285714285714287
serde-rs/json,succinctlabs/rsp,0.014285714285714287
bincode-org/bincode,succinctlabs/rsp,0.014285714285714287
clap-rs/clap,succinctlabs/rsp,0.014285714285714287
awslabs/aws-sdk-rust,succinctlabs/rsp,0.014285714285714287
jonasbb/serde_with,succinctlabs/rsp,0.014285714285714287
recmo/uint,succinctlabs/rsp,0.014285714285714287
rust-lang/cargo,succinctlabs/rsp,0.014285714285714287
alloy-rs/op-alloy,succinctlabs/rsp,0.014285714285714287
alloy-rs/rlp,succinctlabs/rsp,0.014285714285714287
launchbadge/sqlx,succinctlabs/rsp,0.014285714285714287
alloy-rs/chains,succinctlabs/rsp,0.014285714285714287
serde-rs/serde,succinctlabs/rsp,0.014285714285714287
tokio-rs/tokio,succinctlabs/rsp,0.014285714285714287
alloy-rs/alloy-evm,succinctlabs/rsp,0.014285714285714287
paritytech/bn,succinctlabs/rsp,0.014285714285714287
rustcrypto/elliptic-curves,succinctlabs/rsp,0.014285714285714287
alloy-rs/alloy,succinctlabs/rsp,0.014285714285714287
bluealloy/revm,succinctlabs/rsp,0.014285714285714287
manishearth/pathdiff,succinctlabs/sp1,0.014285714285714287
rust-lang/cfg-if,succinctlabs/sp1,0.014285714285714287
rust-lang-nursery/lazy-static.rs,succinctlabs/sp1,0.014285714285714287
jeromefroe/lru-rs,succinctlabs/sp1,0.014285714285714287
gregac/rrs,succinctlabs/sp1,0.014285714285714287
daxpedda/web-time,succinctlabs/sp1,0.014285714285714287
orlp/foldhash,succinctlabs/sp1,0.014285714285714287
nvzqz/static-assertions-rs,succinctlabs/sp1,0.014285714285714287
seanmonstar/reqwest,succinctlabs/sp1,0.014285714285714287
rust-lang-nursery/failure,succinctlabs/sp1,0.014285714285714287
rustcrypto/utils,succinctlabs/sp1,0.014285714285714287
iqlusioninc/crates,succinctlabs/sp1,0.014285714285714287
snowfork/incubator-milagro-crypto-rust,succinctlabs/sp1,0.014285714285714287
dtolnay/async-trait,succinctlabs/sp1,0.014285714285714287
awslabs/aws-sdk-rust,succinctlabs/sp1,0.014285714285714287
rustcrypto/rsa,succinctlabs/sp1,0.014285714285714287
oli-obk/cargo_metadata,succinctlabs/sp1,0.014285714285714287
rust-lang/hashbrown,succinctlabs/sp1,0.014285714285714287
ihrwein/backoff,succinctlabs/sp1,0.014285714285714287
guillaumegomez/sysinfo,succinctlabs/sp1,0.014285714285714287
rustcrypto/crypto-bigint,succinctlabs/sp1,0.014285714285714287
github/twirp-rs,succinctlabs/sp1,0.014285714285714287
jpopesculian/eventsource-stream,succinctlabs/sp1,0.014285714285714287
hyperium/tonic,succinctlabs/sp1,0.014285714285714287
contain-rs/vec-map,succinctlabs/sp1,0.014285714285714287
clap-rs/clap,succinctlabs/sp1,0.014285714285714287
rust-num/num-traits,succinctlabs/sp1,0.014285714285714287
marcianx/downcast-rs,succinctlabs/sp1,0.014285714285714287
rust-lang/cargo,succinctlabs/sp1,0.014285714285714287
blake3-team/blake3,succinctlabs/sp1,0.014285714285714287
tokio-rs/prost,succinctlabs/sp1,0.014285714285714287
fizyk20/generic-array,succinctlabs/sp1,0.014285714285714287
m4b/goblin,succinctlabs/sp1,0.014285714285714287
bytecodealliance/target-lexicon,succinctlabs/sp1,0.014285714285714287
rust-lang/futures-rs,succinctlabs/sp1,0.014285714285714287
rustcrypto/hashes,succinctlabs/sp1,0.014285714285714287
rust-itertools/itertools,succinctlabs/sp1,0.014285714285714287
arieluy/rayon-scan,succinctlabs/sp1,0.014285714285714287
truelayer/reqwest-middleware,succinctlabs/sp1,0.014285714285714287
paholg/typenum,succinctlabs/sp1,0.014285714285714287
peternator7/strum,succinctlabs/sp1,0.014285714285714287
paritytech/nohash-hasher,succinctlabs/sp1,0.014285714285714287
0xpolygonzero/plonky3,succinctlabs/sp1,0.014285714285714287
arkworks-rs/groth16,succinctlabs/sp1,0.014285714285714287
tokio-rs/tracing,succinctlabs/sp1,0.014285714285714287
consensys/gnark-ignition-verifier,succinctlabs/sp1,0.014285714285714287
dtolnay/thiserror,succinctlabs/sp1,0.014285714285714287
cryptocorrosion/cryptocorrosion,succinctlabs/sp1,0.014285714285714287
informalsystems/tendermint-rs,succinctlabs/sp1,0.014285714285714287
consensys/gnark,succinctlabs/sp1,0.014285714285714287
rust-num/num,succinctlabs/sp1,0.014285714285714287
rust-bitcoin/rust-secp256k1,succinctlabs/sp1,0.014285714285714287
rust-lang/libm,succinctlabs/sp1,0.014285714285714287
dtolnay/syn,succinctlabs/sp1,0.014285714285714287
dtolnay/quote,succinctlabs/sp1,0.014285714285714287
ralexstokes/ssz-rs,succinctlabs/sp1,0.014285714285714287
zkcrypto/bls12_381,succinctlabs/sp1,0.014285714285714287
rust-embedded/embedded-alloc,succinctlabs/sp1,0.014285714285714287
dtolnay/proc-macro2,succinctlabs/sp1,0.014285714285714287
tokio-rs/tokio,succinctlabs/sp1,0.014285714285714287
consensys/gnark-crypto,succinctlabs/sp1,0.014285714285714287
rustls/rustls,succinctlabs/sp1,0.014285714285714287
dignifiedquire/num-bigint,succinctlabs/sp1,0.014285714285714287
dalek-cryptography/curve25519-dalek,succinctlabs/sp1,0.014285714285714287
cmpute/dashu,succinctlabs/sp1,0.014285714285714287
paritytech/bn,succinctlabs/sp1,0.014285714285714287
zkcrypto/curve25519-dalek-ng,succinctlabs/sp1,0.014285714285714287
rust-num/num-bigint,succinctlabs/sp1,0.014285714285714287
rust-embedded/critical-section,succinctlabs/sp1,0.014285714285714287
paholg/subenum,succinctlabs/sp1,0.014285714285714287
serde-rs/serde,supranational/blst,0.125
rustcrypto/utils,supranational/blst,0.125
rust-threadpool/rust-threadpool,supranational/blst,0.125
rust-random/rand,supranational/blst,0.125
rust-lang/glob,supranational/blst,0.125
rust-lang/cc-rs,supranational/blst,0.125
bheisler/criterion.rs,supranational/blst,0.125
3hren/msgpack-rust,supranational/blst,0.125
jshttp/methods,swiss-knife-xyz/swiss-knife,0.014285714285714287
jshttp/etag,swiss-knife-xyz/swiss-knife,0.014285714285714287
peterolson/biginteger.js,swiss-knife-xyz/swiss-knife,0.014285714285714287
soldair/node-qrcode,swiss-knife-xyz/swiss-knife,0.014285714285714287
tritondatacenter/node-http-signature,swiss-knife-xyz/swiss-knife,0.014285714285714287
websockets/ws,swiss-knife-xyz/swiss-knife,0.014285714285714287
pldespaigne/content-hash,swiss-knife-xyz/swiss-knife,0.014285714285714287
shtylman/node-process,swiss-knife-xyz/swiss-knife,0.014285714285714287
dmnd/dedent,swiss-knife-xyz/swiss-knife,0.014285714285714287
mikeal/request,swiss-knife-xyz/swiss-knife,0.014285714285714287
